loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
30920,19660420_7422,4410,30,65004,MORTGAGE,3,DEBTCONSOLIDATION,5250,9.63,0,BRADFORD,ME,PRIMARY,509,932,14678191,6120,185035,7736,789,6,5,1,0,0
31054,19710407_9256,68748,28,30000,RENT,7,VENTURE,10000,10.38,1,MADISON,NE,PRIMARY,1421,2609,41623173,5566,1311905,44655,11967,3,0,2,0,0
30930,19810201_2725,28273,28,36000,RENT,3,MEDICAL,9600,14.61,1,CHARLOTTE,NC,PRIMARY,14489,25040,576630585,1680,69921,43937,25826,4,7,0,0,0
30934,19551008_3851,94563,30,65600,OWN,5,VENTURE,4000,12.68,0,ORINDA,CA,PRIMARY,9180,17132,1085406215,4179,990317,46786,28426,1,1,0,0,0
30932,19960711_7857,50010,33,44000,RENT,2,MEDICAL,9600,13.16,0,AMES,IA,PRIMARY,13502,21973,519754170,5974,453210,22053,26626,2,2,2,1,0
30935,19880127_4578,68128,27,59619,MORTGAGE,11,VENTURE,7750,14.84,1,LA VISTA,NE,PRIMARY,8572,14841,376754560,3082,263508,33664,25578,7,0,3,0,0
31052,19501014_7773,5473,27,68000,MORTGAGE,4,HOMEIMPROVEMENT,30000,15.99,0,NORTH FERRISBURGH,VT,PRIMARY,722,1242,28430260,6605,595664,19356,3553,7,0,0,1,0
31050,19861017_7202,49097,28,30000,RENT,0,VENTURE,10000,14.54,1,VICKSBURG,MI,PRIMARY,4995,9161,192356663,2059,1578167,24683,24457,1,6,2,0,0
30944,19550525_1746,13409,29,58327,RENT,4,VENTURE,9600,11.48,0,MUNNSVILLE,NY,PRIMARY,1091,1917,33876638,7970,1950545,37090,13294,4,5,3,0,0
31051,19830324_6334,44711,27,30000,RENT,0,PERSONAL,10000,12.68,1,CANTON,OH,PRIMARY,303,460,8624787,676,1029245,35696,11082,6,5,3,1,2
30933,19780118_8173,98626,33,45000,RENT,2,EDUCATION,9600,8.49,0,KELSO,WA,PRIMARY,10083,18401,342255963,2010,1544421,28605,23909,3,6,1,1,0
30937,19541022_7405,27888,28,51996,RENT,11,HOMEIMPROVEMENT,9600,9.07,0,WALSTONBURG,NC,PRIMARY,992,1889,26980265,9452,1963165,28350,4522,0,0,0,0,0
30927,19601006_3494,80204,32,40000,RENT,1,DEBTCONSOLIDATION,9600,13.48,0,DENVER,CO,PRIMARY,11921,19554,353118109,3700,1217871,37511,17227,8,7,1,0,0
31049,20010905_6008,52623,28,68000,MORTGAGE,7,VENTURE,2500,11.71,0,DANVILLE,IA,PRIMARY,885,1666,29593417,4933,1240344,44562,5257,1,1,0,0,0
30926,19620113_9042,94404,31,65200,MORTGAGE,7,PERSONAL,7000,8,0,SAN MATEO,CA,PRIMARY,16810,29611,1407236709,1446,294314,6402,17101,1,1,0,0,0
30943,20010305_9576,97913,35,66000,MORTGAGE,6,DEBTCONSOLIDATION,9100,12.42,0,NYSSA,OR,PRIMARY,2007,3893,47994364,5560,402152,39016,11129,0,0,0,0,0
30928,19690223_2650,39576,27,65304,MORTGAGE,6,HOMEIMPROVEMENT,5300,7.51,0,WAVELAND,MS,PRIMARY,2138,3797,63603036,531,1192085,28933,4831,0,1,0,0,0
30929,19880422_9657,54441,28,42000,RENT,4,MEDICAL,9600,7.9,0,HEWITT,WI,PRIMARY,397,767,19498575,6770,1536690,29528,100,10,2,1,1,0
30936,20010720_5389,49885,33,48000,RENT,5,MEDICAL,9600,16.29,0,SKANDIA,MI,PRIMARY,809,1486,26231099,5847,1389970,27579,13607,6,0,1,1,0
31045,19740501_2933,68361,29,68000,MORTGAGE,14,EDUCATION,20000,8.9,0,GENEVA,NE,PRIMARY,1224,2206,35898742,3807,627159,15443,27746,1,1,0,0,0
30971,19580530_6125,27917,33,66000,MORTGAGE,2,PERSONAL,20000,12.61,0,BARCO,NC,PRIMARY,290,499,6365969,2917,835159,35072,23973,0,1,0,1,0
31004,19590604_6846,97478,34,67000,MORTGAGE,4,DEBTCONSOLIDATION,6400,13.23,0,SPRINGFIELD,OR,PRIMARY,15065,26964,497389354,4183,1335264,38506,17718,9,4,0,0,0
30967,19450206_7133,86035,30,66000,MORTGAGE,15,VENTURE,15000,11.14,0,LEUPP,AZ,PRIMARY,664,1215,15532379,9078,1039254,19613,4923,0,0,0,0,0
30947,19620426_7801,50662,28,60000,RENT,7,EDUCATION,9600,13.57,0,OELWEIN,IA,PRIMARY,3147,5479,84354298,2859,826584,24034,15209,1,1,0,0,0
30974,19570705_5036,34985,32,66300,MORTGAGE,5,DEBTCONSOLIDATION,6075,6.03,0,PORT SAINT LUCIE,FL,PRIMARY,545,864,13299871,2948,366901,12284,16432,0,1,0,0,0
31084,19840221_7115,91006,28,68000,OWN,0,EDUCATION,12000,12.09,0,ARCADIA,CA,PRIMARY,15278,28021,866377822,4950,37243,5910,8343,3,3,3,0,0
31015,19560627_1965,57314,27,67000,MORTGAGE,11,EDUCATION,24250,14.96,0,ARTESIAN,SD,PRIMARY,320,545,6148004,4860,1143277,37809,27412,1,0,0,0,0
31056,19600625_4745,69044,29,30000,RENT,3,EDUCATION,10000,16.82,1,TRENTON,NE,PRIMARY,370,647,8977542,1866,1660192,36856,11008,5,3,2,0,0
30969,19730826_9892,73059,30,66000,MORTGAGE,0,DEBTCONSOLIDATION,11200,9.32,0,MINCO,OK,PRIMARY,1159,2247,39179992,2355,506135,33651,1107,9,2,3,1,1
30808,19480321_1954,14212,33,44000,RENT,0,MEDICAL,9000,15.21,1,BUFFALO,NY,PRIMARY,4060,6607,89392718,5439,1926880,6915,4569,1,7,3,1,1
30968,19971209_8147,75432,30,66000,MORTGAGE,8,EDUCATION,6000,7.68,0,COOPER,TX,PRIMARY,1357,2477,40152215,2168,300316,21379,1761,0,0,0,0,0
30970,19750907_4190,3031,31,66000,MORTGAGE,9,VENTURE,22000,16.63,0,AMHERST,NH,PRIMARY,5804,10851,459785171,6748,417935,48837,27861,0,0,0,0,0
31005,19890722_8921,10997,35,67000,MORTGAGE,8,EDUCATION,7000,7.14,0,WEST POINT,NY,PRIMARY,2114,2114,19649709,1565,1225750,46107,19009,1,0,0,0,0
30945,19550115_3170,28594,33,59000,RENT,17,MEDICAL,9600,9.91,0,EMERALD ISLE,NC,PRIMARY,1974,3293,63652990,926,374407,44205,16251,0,0,0,0,0
31044,19660923_8538,14606,27,68000,OWN,11,PERSONAL,20000,7.9,0,ROCHESTER,NY,PRIMARY,13261,21877,354127125,8815,887864,12991,776,1,0,0,0,0
30966,20000216_4918,38390,32,80000,RENT,6,DEBTCONSOLIDATION,9600,11.14,0,YUMA,TN,PRIMARY,363,689,11121384,4733,596840,21233,11691,1,0,0,0,0
31046,19470427_6178,70459,33,68000,MORTGAGE,15,PERSONAL,18000,7.9,0,SLIDELL,LA,PRIMARY,803,1336,25037934,4584,294636,26440,26993,1,1,0,0,0
30972,19510404_4109,80217,32,66100,MORTGAGE,5,MEDICAL,5000,6.03,0,DENVER,CO,PRIMARY,299,461,12986152,4646,619131,40103,20685,1,0,0,0,0
31055,19730817_8130,55363,29,68000,MORTGAGE,11,EDUCATION,4000,5.99,0,MONTROSE,MN,PRIMARY,1905,3602,82441775,4948,1026894,18096,20074,1,0,0,0,0
30135,19920430_9514,14080,32,59506,OWN,13,VENTURE,8000,16.07,0,HOLLAND,NY,PRIMARY,2161,3863,84861769,7584,857071,28941,18298,0,0,0,0,0
30134,19801014_7113,13080,30,59500,MORTGAGE,15,HOMEIMPROVEMENT,15000,6.54,0,JORDAN,NY,PRIMARY,1768,3149,62035583,2339,1032109,16262,16944,1,0,0,0,0
30136,20010915_9486,45614,28,59520,MORTGAGE,9,PERSONAL,5000,8.59,0,BIDWELL,OH,PRIMARY,1808,3363,62152088,7561,1291260,33698,6902,1,1,0,0,0
30440,19530717_1656,44643,31,24000,RENT,0,DEBTCONSOLIDATION,5000,10.99,1,MAGNOLIA,OH,PRIMARY,1532,2693,45076025,9828,1919794,19352,29059,2,2,3,0,1
30424,19850212_7201,23235,31,20743,RENT,0,MEDICAL,5000,7.51,0,RICHMOND,VA,PRIMARY,15881,26806,704168973,7756,877425,45160,11751,10,2,0,0,0
30425,19770126_1797,53012,30,21000,RENT,0,EDUCATION,5000,13.49,0,CEDARBURG,WI,PRIMARY,9303,16791,510434872,9198,843430,6204,13596,0,7,3,0,1
30426,19880214_7906,27922,31,54000,MORTGAGE,5,MEDICAL,19400,18.53,1,COFIELD,NC,PRIMARY,368,662,9789752,5187,369180,6697,1948,3,6,1,1,0
30427,19930209_2633,80840,30,21600,RENT,4,VENTURE,5000,11.71,0,U S A F ACADEMY,CO,PRIMARY,791,1691,31600676,7806,326179,48320,22418,9,0,1,1,0
30429,19950408_8736,50624,31,60000,MORTGAGE,15,DEBTCONSOLIDATION,10000,9.63,0,DIKE,IA,PRIMARY,789,1512,36632703,1544,1728065,36486,23782,0,1,0,0,0
30441,19800707_8530,50447,32,60000,MORTGAGE,11,PERSONAL,7500,11.03,0,KANAWHA,IA,PRIMARY,504,918,12121905,2602,599908,37066,17325,0,0,0,0,0
30430,19900619_7821,71940,34,60000,MORTGAGE,4,EDUCATION,14000,12.84,0,DELIGHT,AR,PRIMARY,601,1154,16508141,9530,336648,13274,20432,10,0,3,0,0
30431,20000119_1038,56058,33,22000,RENT,4,EDUCATION,5000,12.42,0,LE SUEUR,MN,PRIMARY,3075,5346,103778977,5010,1071782,41490,15455,2,7,0,0,0
30432,19520609_6216,18332,28,60000,OWN,0,PERSONAL,16000,12.72,0,HENRYVILLE,PA,PRIMARY,1386,2439,53817837,4421,33396,16934,17936,6,4,0,1,2
30433,19890510_3773,37727,29,60000,MORTGAGE,0,PERSONAL,10000,15.25,0,DEL RIO,TN,PRIMARY,824,1541,18971575,2260,1158624,8525,26045,9,6,0,0,0
30434,19491206_4758,48323,30,60000,MORTGAGE,14,EDUCATION,4500,10.83,0,WEST BLOOMFIELD,MI,PRIMARY,9027,16433,684457345,7055,1121326,33354,14340,1,1,0,0,0
30435,19700208_9000,52533,30,54000,MORTGAGE,8,HOMEIMPROVEMENT,24000,18.72,1,BATAVIA,IA,PRIMARY,529,969,16633432,6971,1866605,286,28643,4,5,0,1,0
30436,19590311_2451,21679,29,60000,MORTGAGE,8,PERSONAL,8000,10.51,0,WYE MILLS,MD,PRIMARY,272,500,12326306,3054,1600125,28260,13845,0,0,0,0,0
30437,19930504_9548,23690,33,23400,RENT,13,VENTURE,5000,12.69,0,YORKTOWN,VA,PRIMARY,1256,2181,39477528,6782,1222215,20790,28033,1,1,0,0,0
30438,19941119_5324,85295,33,60000,MORTGAGE,2,EDUCATION,2500,10.83,0,GILBERT,AZ,PRIMARY,13012,25179,769395353,1993,1527165,43139,13367,10,3,1,1,0
30439,19610105_3991,33141,33,24000,RENT,10,DEBTCONSOLIDATION,5000,10.65,0,MIAMI BEACH,FL,PRIMARY,16446,25117,577055999,9880,1315586,29631,11248,8,2,1,0,0
30423,19660323_7479,99775,30,20520,RENT,0,DEBTCONSOLIDATION,5000,9.99,0,FAIRBANKS,AK,PRIMARY,815,1061,19468941,8061,1572206,19271,27479,2,0,0,0,2
30422,19920223_5787,46540,30,54000,MORTGAGE,3,MEDICAL,15250,14.42,1,MIDDLEBURY,IN,PRIMARY,4987,9472,186866418,9560,803315,45885,28943,9,4,3,1,0
30385,19800601_8521,7844,29,60000,MORTGAGE,7,DEBTCONSOLIDATION,15000,12.87,0,HOPE,NJ,PRIMARY,357,603,15088356,7463,524439,15958,15868,0,1,0,0,0
30374,19931205_7890,45130,35,40000,RENT,6,DEBTCONSOLIDATION,5100,13.72,0,HAMERSVILLE,OH,PRIMARY,1692,3089,49920049,5114,1224932,917,1035,2,7,1,1,0
30375,19590310_9111,10451,27,60000,MORTGAGE,3,HOMEIMPROVEMENT,10000,12.53,0,BRONX,NY,PRIMARY,19434,31477,471446942,7977,273011,44149,2475,8,6,1,0,0
30376,19460103_2268,19456,27,60000,MORTGAGE,3,PERSONAL,6000,11.48,0,OAKS,PA,PRIMARY,426,711,19532215,3335,1099993,12668,5392,10,1,3,1,0
30377,19581020_1206,62670,29,47133,RENT,5,DEBTCONSOLIDATION,5100,11.86,0,NEW BERLIN,IL,PRIMARY,1563,2825,65914909,546,1642383,42674,17682,10,3,2,1,0
30378,19580102_9178,66075,27,52000,RENT,0,HOMEIMPROVEMENT,5100,10.37,0,PLEASANTON,KS,PRIMARY,908,1666,25910822,2580,745749,272,24880,4,4,0,1,0
30379,19750818_3314,20020,31,61150,RENT,0,DEBTCONSOLIDATION,5100,11.49,0,WASHINGTON,DC,PRIMARY,21600,34165,636353396,9495,836625,9003,9020,4,4,3,0,2
30380,19910219_5259,16239,31,20000,RENT,7,DEBTCONSOLIDATION,5075,12.54,0,MARIENVILLE,PA,PRIMARY,811,1345,18903775,1509,1791385,25664,19655,8,4,0,0,0
30381,19811111_8428,32505,32,60000,MORTGAGE,4,PERSONAL,13250,11.83,0,PENSACOLA,FL,PRIMARY,11400,19265,245949474,922,506063,8173,14468,1,3,3,0,0
30382,19770811_1581,80921,30,60000,MORTGAGE,0,HOMEIMPROVEMENT,6000,8.94,0,COLORADO SPRINGS,CO,PRIMARY,7386,14723,465352966,90,1232246,16146,25615,8,6,1,1,2
30383,19750421_9876,29614,31,60000,OWN,0,EDUCATION,24250,12.18,0,GREENVILLE,SC,PRIMARY,326,359,4231795,1473,1402069,33870,5739,9,4,3,1,1
30384,19790518_6959,39752,29,60000,OWN,0,HOMEIMPROVEMENT,16000,16,0,MATHISTON,MS,PRIMARY,955,1857,28716799,2050,1873627,49829,24392,3,7,0,1,1
30413,19650809_2738,11792,28,20000,RENT,4,PERSONAL,5000,10.65,0,WADING RIVER,NY,PRIMARY,4083,7530,253533988,7499,1906871,46926,10861,8,3,1,1,0
30415,19910317_2818,53183,31,60000,OTHER,2,HOMEIMPROVEMENT,15000,11.26,0,WALES,WI,PRIMARY,1473,2731,88984555,5123,905861,4848,26430,7,6,3,0,0
30373,19500808_4611,98542,35,60000,MORTGAGE,12,DEBTCONSOLIDATION,12000,13.11,0,ETHEL,WA,PRIMARY,263,467,6953518,5434,880619,31769,28566,0,0,0,0,0
30371,19891227_4118,49030,28,25000,RENT,0,HOMEIMPROVEMENT,5175,18.43,1,BURR OAK,MI,PRIMARY,1094,2020,28535396,7859,418279,22934,1838,2,2,2,0,0
30412,19460618_6163,13092,27,60000,MORTGAGE,2,MEDICAL,4800,11.89,0,LOCKE,NY,PRIMARY,1130,2015,37212603,915,1985674,11682,7017,4,6,3,1,0
30388,19880502_3471,86321,27,12000,RENT,2,MEDICAL,5000,8.49,1,BAGDAD,AZ,PRIMARY,843,1674,47678793,4575,198170,31015,28051,10,6,2,1,0
30386,19991125_5865,49753,29,50000,RENT,4,DEBTCONSOLIDATION,5050,12.73,0,LACHINE,MI,PRIMARY,891,1636,21929738,4847,1284119,49185,14218,7,5,2,0,0
30414,19850807_7996,72348,34,20000,RENT,5,MEDICAL,5000,8.9,0,HUGHES,AR,PRIMARY,977,1777,21910507,1624,342133,30632,8532,4,4,0,1,0
30372,19520216_9769,46982,29,60000,OWN,13,VENTURE,1000,6.76,0,SILVER LAKE,IN,PRIMARY,1284,2332,40268555,5466,226440,382,15315,1,0,0,0,0
30361,19701118_5732,67481,33,60000,RENT,2,PERSONAL,8000,12.53,0,SYLVAN GROVE,KS,PRIMARY,293,515,6688416,1888,535596,49067,11749,7,0,1,1,0
30362,19560126_2264,3907,28,60000,MORTGAGE,5,MEDICAL,6000,10.99,0,OGUNQUIT,ME,PRIMARY,920,1331,26662318,3429,1898185,44082,14389,7,6,0,1,0
30363,19740922_3449,28075,32,60000,MORTGAGE,15,DEBTCONSOLIDATION,6000,7.14,0,HARRISBURG,NC,PRIMARY,6926,13755,414282309,7112,557432,44635,18832,0,1,0,0,0
30364,19900124_3440,74369,35,45000,RENT,4,PERSONAL,5200,13.06,0,WELCH,OK,PRIMARY,735,1411,20348798,1926,67525,26494,24487,2,3,0,0,0
30365,19921109_3243,65686,28,50500,RENT,3,PERSONAL,5200,12.53,0,KIMBERLING CITY,MO,PRIMARY,2314,4050,50168115,2440,837191,23655,4877,2,3,2,0,0
30366,19480514_7315,99166,34,60000,MORTGAGE,4,PERSONAL,10000,9.88,0,REPUBLIC,WA,PRIMARY,1236,2235,32760407,3680,1852284,46055,21781,7,0,0,1,0
30367,19720702_2420,83301,29,54000,MORTGAGE,1,PERSONAL,25000,20.16,1,TWIN FALLS,ID,PRIMARY,20993,37918,621048725,7651,1208983,41062,4082,5,5,2,0,0
30368,20000130_4507,61078,33,60000,MORTGAGE,1,VENTURE,17000,16.07,0,SHANNON,IL,PRIMARY,707,1256,20368994,9637,60961,6573,5529,8,1,0,1,0
30369,19631130_4943,4654,34,60000,MORTGAGE,8,PERSONAL,10000,11.36,0,MACHIAS,ME,PRIMARY,1418,2410,37285819,51,1524107,43110,15406,1,1,0,0,0
30370,19470707_9100,97064,29,75000,RENT,3,HOMEIMPROVEMENT,5200,10.75,0,VERNONIA,OR,PRIMARY,1459,2703,53644116,5378,1940406,31282,9590,6,3,1,0,0
30469,19740407_9978,67954,32,25200,RENT,0,PERSONAL,5000,7.91,0,ROLLA,KS,PRIMARY,339,638,9587901,9879,1108442,41537,16655,4,0,0,0,0
30464,19881104_9271,11357,27,25000,RENT,2,PERSONAL,5000,9.62,0,WHITESTONE,NY,PRIMARY,19016,32492,892739822,1616,1428633,5103,23449,6,7,1,0,0
30465,19890813_1552,54159,28,60589,MORTGAGE,1,HOMEIMPROVEMENT,2650,9.88,0,PORTERFIELD,WI,PRIMARY,704,1257,23573634,2724,1447863,20939,23610,9,6,1,1,0
30466,19961209_8429,25265,28,54600,MORTGAGE,13,EDUCATION,20000,11.89,1,NEW HAVEN,WV,PRIMARY,654,1194,22407989,1029,1016122,45105,6896,8,4,3,0,0
30467,19881225_8712,49285,30,60600,MORTGAGE,1,EDUCATION,3000,7.12,0,STOCKBRIDGE,MI,PRIMARY,2626,4912,95073103,9190,841560,19745,12703,5,7,2,0,0
30468,19810211_3842,39602,29,25000,RENT,3,MEDICAL,5000,10.95,0,BROOKHAVEN,MS,PRIMARY,445,748,13659398,3645,779858,48417,10819,5,6,3,1,0
30444,19730825_3734,30363,29,24000,RENT,6,PERSONAL,5000,10.74,0,ATLANTA,GA,PRIMARY,1192,1505,62168103,1686,1483548,40561,5076,8,0,3,1,0
30442,19860127_5536,12489,31,60000,MORTGAGE,4,HOMEIMPROVEMENT,9600,10.08,0,WAWARSING,NY,PRIMARY,271,476,7094480,5849,1176352,34385,8507,9,6,0,0,0
30416,19580507_4575,35747,31,20000,RENT,0,MEDICAL,5000,13.8,0,GRANT,AL,PRIMARY,2261,4377,79230149,1220,913689,21887,21030,10,4,1,1,1
30428,19461220_1347,1071,27,60000,OWN,0,MEDICAL,7500,15.37,0,RUSSELL,MA,PRIMARY,780,1376,33141462,4586,568900,25971,13259,6,1,1,1,2
30417,19791005_7314,71439,34,20000,RENT,0,MEDICAL,5000,18.43,1,HORNBECK,LA,PRIMARY,747,1430,27353545,5443,1792020,47571,3849,4,5,3,1,1
30418,19540201_4449,2739,31,60000,MORTGAGE,3,VENTURE,3600,7.68,0,MATTAPOISETT,MA,PRIMARY,3323,5697,172561365,8239,1905858,16766,18609,9,7,1,0,0
30419,19720610_5782,76121,30,20000,RENT,2,PERSONAL,5000,8.59,0,FORT WORTH,TX,PRIMARY,492,773,21724465,8944,203367,31576,715,10,5,3,0,0
30420,19860404_8719,6281,34,60000,MORTGAGE,6,EDUCATION,10500,15.68,0,WOODSTOCK,CT,PRIMARY,3136,5695,162575595,2036,559159,22785,21014,0,1,0,0,0
30421,19531007_4517,18708,29,60000,MORTGAGE,13,DEBTCONSOLIDATION,6400,11.89,0,SHAVERTOWN,PA,PRIMARY,4580,8184,219016384,6057,1094111,30251,11730,0,1,0,0,0
30463,19770509_3937,34697,28,25000,RENT,1,EDUCATION,5000,7.51,0,DUNEDIN,FL,PRIMARY,482,701,13379713,8052,212363,21263,24907,1,2,3,1,0
30456,19711116_1945,76034,34,60100,MORTGAGE,6,EDUCATION,1500,6.03,0,COLLEYVILLE,TX,PRIMARY,10988,21596,1389070584,5043,1636718,36849,15654,1,1,0,0,0
30462,19480105_2020,91008,30,25000,RENT,2,HOMEIMPROVEMENT,5000,9.91,1,DUARTE,CA,PRIMARY,496,879,43628568,2225,1213976,36056,15481,6,2,2,0,2
30461,19980813_4374,92013,31,60380,MORTGAGE,10,PERSONAL,6000,11.48,0,CARLSBAD,CA,PRIMARY,431,671,22760247,3293,747623,46873,9587,1,0,0,0,0
30445,19701002_3781,8901,30,24000,RENT,14,EDUCATION,5000,11.11,1,NEW BRUNSWICK,NJ,PRIMARY,16776,28187,495595423,8203,511525,22207,2530,2,7,0,1,0
30446,19751204_4985,98041,33,60000,OWN,8,EDUCATION,8350,11.34,0,BOTHELL,WA,PRIMARY,639,1019,30703760,5376,1525237,12435,21023,1,1,0,0,0
30447,19501007_6687,56315,27,60000,MORTGAGE,0,PERSONAL,10000,8.63,0,BRANDON,MN,PRIMARY,745,1355,23203616,6310,1252615,41590,19529,7,4,3,1,0
30448,19630828_5059,72136,29,24000,RENT,1,MEDICAL,5000,6.92,0,ROMANCE,AR,PRIMARY,679,1344,22784576,1882,996379,19595,24790,0,5,1,1,0
30449,19630419_5075,17728,27,60000,OWN,11,DEBTCONSOLIDATION,18000,13.24,0,COGAN STATION,PA,PRIMARY,2623,4701,92871162,5535,1548278,15696,21708,0,0,0,0,0
30450,19970514_7129,86439,27,60000,OWN,4,MEDICAL,10425,9.45,0,BULLHEAD CITY,AZ,PRIMARY,789,1290,18815205,7913,312910,43375,24194,9,0,2,0,0
30451,19911124_9013,87199,27,60000,MORTGAGE,0,DEBTCONSOLIDATION,7000,7.43,0,ALBUQUERQUE,NM,PRIMARY,1359,2122,59411011,5934,1602592,758,16215,7,0,2,0,2
30452,19921012_6821,59526,28,24000,RENT,0,DEBTCONSOLIDATION,5000,11.86,0,HARLEM,MT,PRIMARY,1014,1851,22837903,7154,588787,42288,17527,1,2,2,0,0
30453,19941129_1969,20716,27,24000,RENT,2,VENTURE,5000,14.72,0,BOWIE,MD,PRIMARY,10545,17493,615425935,9240,1746099,43692,29257,6,3,3,0,0
30454,19710913_5181,44702,31,24000,RENT,0,EDUCATION,5000,7.51,0,CANTON,OH,PRIMARY,263,356,2871198,8153,71908,7000,23214,2,2,1,1,1
30455,19700917_8381,36026,29,60096,MORTGAGE,3,EDUCATION,3000,7.66,0,EQUALITY,AL,PRIMARY,478,869,15327035,5882,355645,42212,24030,6,1,1,1,0
30457,19760217_2761,57702,30,24414,RENT,0,MEDICAL,5000,6.91,0,RAPID CITY,SD,PRIMARY,17198,29801,666683759,9691,1070197,15755,2987,0,0,1,1,0
30443,19930106_7804,34233,30,24000,RENT,0,DEBTCONSOLIDATION,5000,10.59,0,SARASOTA,FL,PRIMARY,8728,14328,274182890,6786,1550695,47308,9528,0,2,2,0,2
30458,19781129_7376,35972,33,24720,RENT,5,DEBTCONSOLIDATION,5000,7.49,0,GALLANT,AL,PRIMARY,483,938,14179828,8821,802354,43775,3771,0,6,3,1,0
30459,19960927_2304,17814,31,24996,RENT,0,DEBTCONSOLIDATION,5000,12.99,1,BENTON,PA,PRIMARY,2150,3821,61058758,9985,324684,24314,21456,9,7,0,0,1
30460,19540426_8368,91311,35,24996,RENT,0,VENTURE,5000,8.49,0,CHATSWORTH,CA,PRIMARY,17369,29782,900828883,9252,1048944,17764,694,4,3,0,1,1
30411,19740915_5682,42171,27,19200,RENT,2,PERSONAL,5000,12.53,1,SMITHS GROVE,KY,PRIMARY,2796,5379,86274462,8208,1286688,24804,5464,4,3,1,1,2
30410,19791023_3126,55910,32,19200,RENT,0,EDUCATION,5000,9.99,1,ALTURA,MN,PRIMARY,715,1303,22966788,6173,712627,26206,10682,5,3,3,0,0
30409,19790513_8191,89445,34,19200,RENT,18,VENTURE,5000,6.99,1,WINNEMUCCA,NV,PRIMARY,5781,10697,259578064,3008,1983615,43968,4801,0,3,3,1,0
30154,19660830_2304,85733,27,54000,MORTGAGE,6,VENTURE,10000,14.27,1,TUCSON,AZ,PRIMARY,535,754,15432123,1835,1036202,14838,7458,8,6,2,1,0
30155,19741009_3074,67740,33,60000,MORTGAGE,3,DEBTCONSOLIDATION,3500,7.9,0,HOXIE,KS,PRIMARY,903,1606,24887087,6880,1509827,6225,29405,5,5,1,0,0
30156,19991006_9183,74337,34,32000,RENT,6,EDUCATION,8000,17.27,0,CHOUTEAU,OK,PRIMARY,1969,3716,59412230,355,1586505,18858,1274,4,7,2,1,0
30157,19621117_7457,28792,35,60000,MORTGAGE,3,EDUCATION,19600,9.91,0,HENDERSONVILLE,NC,PRIMARY,12036,21168,288607314,49,564618,13227,17268,9,6,2,1,0
30158,19821201_2738,90272,30,60000,OWN,3,HOMEIMPROVEMENT,21000,7.9,0,PACIFIC PALISADES,CA,PRIMARY,11165,19526,1750979831,2006,559010,33998,7264,8,0,1,1,0
30159,19700506_2597,18346,28,33000,RENT,12,DEBTCONSOLIDATION,8000,14.65,1,POCONO SUMMIT,PA,PRIMARY,1654,2941,56545272,7012,1189699,10836,6675,10,4,0,0,0
30160,19651105_2310,28133,30,60000,MORTGAGE,12,DEBTCONSOLIDATION,2500,12.69,0,PEACHLAND,NC,PRIMARY,1197,2229,38030771,1522,530380,37677,3159,1,1,0,0,0
30153,19950811_2278,85023,27,32000,RENT,6,MEDICAL,8000,9.91,0,PHOENIX,AZ,PRIMARY,14043,24296,584672025,8038,1207968,40895,16104,0,0,3,0,0
30191,19720819_6095,37130,27,31000,RENT,4,DEBTCONSOLIDATION,8000,7.66,1,MURFREESBORO,TN,PRIMARY,20872,34702,680894938,2439,707923,4715,5726,10,5,1,0,0
30245,19630909_4902,54246,28,60000,MORTGAGE,6,DEBTCONSOLIDATION,15000,11.99,0,WASHINGTON ISLAND,WI,PRIMARY,403,685,6195587,4585,1033688,4228,8309,0,0,0,0,0
30232,19860323_6419,17052,30,36000,RENT,7,DEBTCONSOLIDATION,8000,15.99,1,MAPLETON DEPOT,PA,PRIMARY,726,1395,20000759,1980,1823210,23136,20690,4,6,0,1,0
30221,19891006_8318,54937,32,40000,RENT,3,DEBTCONSOLIDATION,8000,9.62,0,FOND DU LAC,WI,PRIMARY,7718,13861,341453239,3672,216128,43053,27119,3,5,2,1,0
30222,19990413_3275,65275,27,40000,RENT,0,VENTURE,8000,10.25,0,PARIS,MO,PRIMARY,1157,2044,30231004,2827,1577161,2356,10498,1,1,3,1,1
30223,19510713_9372,66062,29,54000,OWN,11,MEDICAL,20000,18.79,1,OLATHE,KS,PRIMARY,32441,62025,1875143449,5833,980319,34108,9784,7,5,3,0,0
30189,19641018_2662,94020,31,36996,RENT,5,PERSONAL,8000,7.49,0,LA HONDA,CA,PRIMARY,798,1307,54401389,263,558391,24940,800,5,0,1,1,0
30152,19500810_7358,65066,28,30996,RENT,0,DEBTCONSOLIDATION,8000,7.29,0,OWENSVILLE,MO,PRIMARY,3027,5424,82436673,9632,569107,10069,26037,4,7,2,0,1
30151,19540629_2617,65536,28,60000,OWN,1,HOMEIMPROVEMENT,5000,14.27,0,LEBANON,MO,PRIMARY,12194,22561,315034585,3705,1614228,10864,6261,1,7,1,0,0
